fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.5942,tt0120753,The Million Dollar Hotel (2000),the million dollar hotel,http://www.imdb.com/title/tt0120753/,16935,7320,2000,video.movie,1,4,22,15,179,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.9
titles04/index.html.5945,tt0120764,Der Onkel vom Mars (1999),der onkel vom mars,http://www.imdb.com/title/tt0120764/,9389,5640,1999,video.movie,0,0,33,24,69,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9
titles04/index.html.5947,tt0120770,A Night at the Roxbury (1998),a night at the roxbury,http://www.imdb.com/title/tt0120770/,42268,4920,1998,video.movie,0,0,28,75,233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.5948,tt0120772,Liebe in jeder Beziehung (1998),liebe in jeder beziehung,http://www.imdb.com/title/tt0120772/,13516,6660,1998,video.movie,1,1,39,52,127,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6
titles04/index.html.595,tt0033226,Goldschmuggel nach Virginia (1940),goldschmuggel nach virginia,http://www.imdb.com/title/tt0033226/,1273,6300,1940,video.movie,0,0,8,6,27,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5950,tt0120777,Das Gegenteil von Sex (1998),das gegenteil von sex,http://www.imdb.com/title/tt0120777/,17151,6300,1998,video.movie,12,15,27,90,178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.5952,tt0120782,Palmetto (1998),palmetto,http://www.imdb.com/title/tt0120782/,6113,6840,1998,video.movie,0,0,16,7,49,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.9
titles04/index.html.5964,tt0120820,Senseless (1998),senseless,http://www.imdb.com/title/tt0120820/,8925,5580,1998,video.movie,0,0,21,5,33,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.9
titles04/index.html.5969,tt0120841,Species II (1998),species ii,http://www.imdb.com/title/tt0120841/,19873,5580,1998,video.movie,0,0,59,21,154,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2
titles04/index.html.597,tt0033253,Der Westerner (1940),der westerner,http://www.imdb.com/title/tt0033253/,2969,6000,1940,video.movie,1,2,12,12,45,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.5
titles04/index.html.5970,tt0120844,Star Trek: Der Aufstand (1998),star trek der aufstand,http://www.imdb.com/title/tt0120844/,47589,6180,1998,video.movie,2,5,72,18,492,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4
titles04/index.html.5973,tt0120860,From Dusk Till Dawn 2: Texas Blood Money (Video 1999),from dusk till dawn texas blood money video,http://www.imdb.com/title/tt0120860/,11332,5280,1999,video.movie,1,0,11,30,154,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
titles04/index.html.5975,tt0120866,Titus (1999),titus,http://www.imdb.com/title/tt0120866/,15779,9720,1999,video.movie,4,14,37,172,286,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3
titles04/index.html.5978,tt0120877,John Carpenters Vampires (1998),john carpenters vampires,http://www.imdb.com/title/tt0120877/,36444,6480,1998,video.movie,3,4,57,124,390,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
titles04/index.html.5979,tt0120879,Velvet Goldmine (1998),velvet goldmine,http://www.imdb.com/title/tt0120879/,23764,7440,1998,video.movie,4,7,39,184,310,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.598,tt0033276,Wyoming (1940),wyoming,http://www.imdb.com/title/tt0033276/,87,5280,1940,video.movie,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6
titles04/index.html.5985,tt0120901,Leslie Nielsen ist sehr verdächtig (1998),leslie nielsen ist sehr verd chtig,http://www.imdb.com/title/tt0120901/,15102,5220,1998,video.movie,0,0,22,13,95,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.9
titles04/index.html.5988,tt0120906,Zero Effect (1998),zero effect,http://www.imdb.com/title/tt0120906/,11467,6960,1998,video.movie,0,0,14,39,148,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5989,tt0120910,Fantasia 2000 (1999),fantasia,http://www.imdb.com/title/tt0120910/,22102,4440,1999,video.movie,4,6,71,117,175,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.599,tt0033373,Wirbelwind der Liebe (1941),wirbelwind der liebe,http://www.imdb.com/title/tt0033373/,6599,6660,1941,video.movie,0,0,13,33,77,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.9
titles04/index.html.5994,tt0120974,The Jerry Springer Show (TV Series 1991– ),the jerry springer show tv series,http://www.imdb.com/title/tt0120974/,2790,3600,1991,video.tv,0,0,6,57,64,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.8
titles04/index.html.5995,tt0120986,The Maury Povich Show (TV Series 1991– ),the maury povich show tv series,http://www.imdb.com/title/tt0120986/,1154,3600,1991,video.tv,1,11,0,0,55,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3
titles04/index.html.5996,tt0121043,White Fang (TV Series 1993– ),white fang tv series,http://www.imdb.com/title/tt0121043/,77,1560,1993,video.tv,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5997,tt0121164,Corpse Bride - Hochzeit mit einer Leiche (2005),corpse bride hochzeit mit einer leiche,http://www.imdb.com/title/tt0121164/,140333,4620,2005,video.movie,9,17,76,746,450,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.5998,tt0121210,Dinner for One (TV Short 1963),dinner for one tv short,http://www.imdb.com/title/tt0121210/,3802,1080,1963,video.tv,0,0,8,0,28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
titles04/index.html.5999,tt0121220,Dragon Ball Z: Doragon bôru zetto (TV Series 1989–1996),dragon ball z doragon b ru zetto tv series,http://www.imdb.com/title/tt0121220/,21798,1500,1989,video.tv,0,0,107,0,46,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8
titles04/index.html.6,tt0000487,The Great Train Robbery (1904),the great train robbery,http://www.imdb.com/title/tt0000487/,233,,1904,video.movie,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7.1
titles04/index.html.60,tt0011071,Buster Keaton als Sträfling (1920),buster keaton als str fling,http://www.imdb.com/title/tt0011071/,1474,1200,1920,video.movie,0,0,2,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.1
titles04/index.html.600,tt0033388,Die Marx Brothers im Kaufhaus (1941),die marx brothers im kaufhaus,http://www.imdb.com/title/tt0033388/,3252,4980,1941,video.movie,0,0,21,5,37,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.6003,tt0121955,South Park (TV Series 1997– ),south park tv series,http://www.imdb.com/title/tt0121955/,167004,1320,1997,video.tv,6,24,416,3029,344,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9
titles04/index.html.6004,tt0121989,Baazi (1995),baazi,http://www.imdb.com/title/tt0121989/,1026,10980,1995,video.movie,0,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.7
titles04/index.html.6005,tt0122082,Gadjo Dilo - Geliebter Fremder (1997),gadjo dilo geliebter fremder,http://www.imdb.com/title/tt0122082/,5341,6120,1997,video.movie,10,4,14,0,35,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.6007,tt0122353,Kablam! (TV Series 1996–2000),kablam tv series,http://www.imdb.com/title/tt0122353/,1432,1800,1996,video.tv,0,0,0,0,12,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.6008,tt0122427,ChaalBaaz (1989),chaalbaaz,http://www.imdb.com/title/tt0122427/,664,,1989,video.movie,2,0,0,0,6,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.6009,tt0122440,Coming Soon (Video 1982),coming soon video,http://www.imdb.com/title/tt0122440/,98,3300,1982,video.movie,0,0,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7
titles04/index.html.6010,tt0122541,Ein perfekter Ehemann (1999),ein perfekter ehemann,http://www.imdb.com/title/tt0122541/,11335,5820,1999,video.movie,5,14,48,60,131,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.9
titles04/index.html.6011,tt0122565,Istoria mias kalpikis liras (1955),istoria mias kalpikis liras,http://www.imdb.com/title/tt0122565/,1060,7620,1955,video.movie,0,0,0,0,5,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.4
titles04/index.html.6012,tt0122648,Ovosodo (1997),ovosodo,http://www.imdb.com/title/tt0122648/,1603,6000,1997,video.movie,7,10,0,0,5,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.6017,tt0123324,Why Do Fools Fall in Love (1998),why do fools fall in love,http://www.imdb.com/title/tt0123324/,2517,6960,1998,video.movie,2,4,40,18,27,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.6018,tt0123328,Heung Gong jai jo (1997),heung gong jai jo,http://www.imdb.com/title/tt0123328/,1128,6480,1997,video.movie,14,7,4,0,10,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.602,tt0033432,Die Braut kam per Nachnahme (1941),die braut kam per nachnahme,http://www.imdb.com/title/tt0033432/,1729,5520,1941,video.movie,0,0,13,0,36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1
titles04/index.html.6022,tt0123366,The View (TV Series 1997– ),the view tv series,http://www.imdb.com/title/tt0123366/,3291,3600,1997,video.tv,34,110,6,4565,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1
titles04/index.html.6023,tt0123707,Der Mann im Lift (1997),der mann im lift,http://www.imdb.com/title/tt0123707/,157,5400,1997,video.movie,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
titles04/index.html.6027,tt0124013,Die Muppets unterm Weihnachtsbaum (TV Short 1995),die muppets unterm weihnachtsbaum tv short,http://www.imdb.com/title/tt0124013/,127,1800,1995,video.tv,1,0,0,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.3
titles04/index.html.6028,tt0124179,Two Girls and a Guy (1997),two girls and a guy,http://www.imdb.com/title/tt0124179/,5364,5040,1997,video.movie,0,0,13,22,100,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.603,tt0033436,Buck Privates (1941),buck privates,http://www.imdb.com/title/tt0033436/,2807,5040,1941,video.movie,0,0,7,41,42,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.6030,tt0124298,Eve und der letzte Gentleman (1999),eve und der letzte gentleman,http://www.imdb.com/title/tt0124298/,41484,6720,1999,video.movie,0,0,47,84,229,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.6032,tt0124491,Eruption (1977),eruption,http://www.imdb.com/title/tt0124491/,88,4920,1977,video.movie,1,0,0,0,4,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.6
titles04/index.html.6033,tt0124595,Für das Leben eines Freundes (1998),f r das leben eines freundes,http://www.imdb.com/title/tt0124595/,10455,6660,1998,video.movie,0,0,48,69,125,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.9
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.6048,tt0125209,I Think I Do (1997),i think i do,http://www.imdb.com/title/tt0125209/,1333,5400,1997,video.movie,0,0,17,96,42,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.6049,tt0125418,Mushketyory 20 let spustya (1992),mushketyory let spustya,http://www.imdb.com/title/tt0125418/,268,,1992,video.movie,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.6051,tt0125454,Paulie - Ein Plappermaul macht seinen Weg (1998),paulie ein plappermaul macht seinen weg,http://www.imdb.com/title/tt0125454/,9836,5460,1998,video.movie,2,5,48,6,57,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.6052,tt0125459,Pitch (1997),pitch,http://www.imdb.com/title/tt0125459/,474,4860,1997,video.movie,1,0,5,11,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.6055,tt0126158,He-Man - Im Tal der Macht (TV Series 1983–1985),he man im tal der macht tv series,http://www.imdb.com/title/tt0126158/,8494,1800,1985,video.tv,0,0,26,111,34,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.6056,tt0126208,Bara prata lite (1997),bara prata lite,http://www.imdb.com/title/tt0126208/,698,840,1997,video.movie,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7
titles04/index.html.6057,tt0126233,Cautatorii de aur (1988),cautatorii de aur,http://www.imdb.com/title/tt0126233/,33,,1988,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.606,tt0033553,Arzt und Dämon (1941),arzt und d mon,http://www.imdb.com/title/tt0033553/,5236,5400,1941,video.movie,0,0,7,7,72,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9
titles04/index.html.6061,tt0126651,Santitos (1999),santitos,http://www.imdb.com/title/tt0126651/,445,6300,1999,video.movie,8,11,7,0,11,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.6062,tt0126810,Kreuz und queer (1998),kreuz und queer,http://www.imdb.com/title/tt0126810/,2618,5760,1998,video.movie,1,2,9,4,45,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.6063,tt0126871,Deewana (1992),deewana,http://www.imdb.com/title/tt0126871/,2984,,1992,video.movie,3,0,0,0,12,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.6066,tt0127349,Waking the Dead (2000),waking the dead,http://www.imdb.com/title/tt0127349/,5441,6300,2000,video.movie,0,0,12,62,103,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.8
titles04/index.html.6067,tt0127357,Jackie Chan ist Nobody (1998),jackie chan ist nobody,http://www.imdb.com/title/tt0127357/,22175,7200,1998,video.movie,1,4,30,0,123,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.6068,tt0127376,Hetty Wainthropp Investigates (TV Series 1996–1998),hetty wainthropp investigates tv series,http://www.imdb.com/title/tt0127376/,530,4500,1996,video.tv,0,0,8,4,7,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.6069,tt0127398,Team Knight Rider (TV Series 1997–1998),team knight rider tv series,http://www.imdb.com/title/tt0127398/,560,3600,1997,video.tv,0,0,0,0,17,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6
titles04/index.html.6071,tt0127723,Ich kann's kaum erwarten (1998),ich kann s kaum erwarten,http://www.imdb.com/title/tt0127723/,32976,6000,1998,video.movie,0,0,87,160,243,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.6077,tt0128648,Jay und die Affenbande (1998),jay und die affenbande,http://www.imdb.com/title/tt0128648/,386,6060,1998,video.movie,3,1,6,0,8,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
titles04/index.html.6078,tt0128853,e-m@il für Dich (1998),e m il f r dich,http://www.imdb.com/title/tt0128853/,122420,7140,1998,video.movie,5,7,59,244,544,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.608,tt0033606,Die Abenteurerin (1941),die abenteurerin,http://www.imdb.com/title/tt0033606/,622,4740,1941,video.movie,0,0,7,5,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.6
titles04/index.html.6081,tt0129387,Verrückt nach Mary (1998),verr ckt nach mary,http://www.imdb.com/title/tt0129387/,208660,7140,1998,video.movie,17,11,98,416,601,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.1
titles04/index.html.6083,tt0129712,Saber Rider und die Star Sheriffs (TV Series 1987–1988),saber rider und die star sheriffs tv series,http://www.imdb.com/title/tt0129712/,1272,1800,1988,video.tv,0,0,0,0,9,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4
titles04/index.html.6085,tt0129897,Eastwood on Eastwood (TV Movie 1997),eastwood on eastwood tv movie,http://www.imdb.com/title/tt0129897/,201,4080,1997,video.movie,0,0,2,4,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.6087,tt0130018,Ich weiß noch immer was Du letzten Sommer getan hast (1998),ich wei noch immer was du letzten sommer getan hast,http://www.imdb.com/title/tt0130018/,46536,6000,1998,video.movie,3,7,79,58,409,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4.5
titles04/index.html.6089,tt0130377,Zatôichi senryô-kubi (1964),zat ichi senry kubi,http://www.imdb.com/title/tt0130377/,642,4980,1964,video.movie,0,0,3,3,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
titles04/index.html.6090,tt0130414,Merlin (TV Mini-Series 1998),merlin tv mini series,http://www.imdb.com/title/tt0130414/,15982,10920,1998,video.tv,7,16,30,50,137,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.6092,tt0130488,Tom (1973),tom,http://www.imdb.com/title/tt0130488/,108,4920,1973,video.movie,0,0,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.6093,tt0130623,Dinosaurier (2000),dinosaurier,http://www.imdb.com/title/tt0130623/,30562,4920,2000,video.movie,4,19,64,38,234,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.6096,tt0131325,Bowfingers große Nummer (1999),bowfingers gro e nummer,http://www.imdb.com/title/tt0131325/,50568,5820,1999,video.movie,0,0,105,101,352,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.6099,tt0131424,Hindenburg Disaster Newsreel Footage (1937),hindenburg disaster newsreel footage,http://www.imdb.com/title/tt0131424/,345,300,1937,video.movie,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.2
titles04/index.html.61,tt0011130,Dr. Jekyll and Mr. Hyde (1920),dr jekyll and mr hyde,http://www.imdb.com/title/tt0011130/,2796,2940,1920,video.movie,0,0,16,9,48,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1
titles04/index.html.610,tt0033627,49th Parallel (1941),th parallel,http://www.imdb.com/title/tt0033627/,3645,7380,1941,video.movie,0,2,11,0,57,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.5
titles04/index.html.6100,tt0131436,I Got the Hook Up (1998),i got the hook up,http://www.imdb.com/title/tt0131436/,1433,5580,1998,video.movie,0,0,8,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
titles04/index.html.6101,tt0131471,Inside Nazi Germany (1938),inside nazi germany,http://www.imdb.com/title/tt0131471/,116,960,1938,video.movie,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
titles04/index.html.6102,tt0131566,Das schnelle Geld - Die Nick Leeson-Story (1999),das schnelle geld die nick leeson story,http://www.imdb.com/title/tt0131566/,6805,6060,1999,video.movie,0,0,16,9,46,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
titles04/index.html.6104,tt0131646,Wing Commander (1999),wing commander,http://www.imdb.com/title/tt0131646/,13234,6000,1999,video.movie,0,0,18,53,335,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
titles04/index.html.6105,tt0131664,Die Biber Brüder (TV Series 1997–2001),die biber br der tv series,http://www.imdb.com/title/tt0131664/,6564,1800,1997,video.tv,4,11,3,8,35,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.6106,tt0131857,Die Sportskanonen (1998),die sportskanonen,http://www.imdb.com/title/tt0131857/,42932,6180,1998,video.movie,0,0,56,0,189,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6
titles04/index.html.6110,tt0132679,All This and World War II (1976),all this and world war ii,http://www.imdb.com/title/tt0132679/,124,5280,1976,video.movie,0,0,3,0,20,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
titles04/index.html.6113,tt0133046,Rettet Mrs. Tingle (1999),rettet mrs tingle,http://www.imdb.com/title/tt0133046/,15612,5760,1999,video.movie,0,0,55,24,163,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.2
titles04/index.html.6115,tt0133122,New Rose Hotel (1998),new rose hotel,http://www.imdb.com/title/tt0133122/,3165,5580,1998,video.movie,2,2,4,22,74,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.7
titles04/index.html.6119,tt0133303,The Gong Show (TV Series 1976–1980),the gong show tv series,http://www.imdb.com/title/tt0133303/,312,1800,1980,video.tv,0,0,0,0,17,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.612,tt0033712,Urlaub vom Himmel (1941),urlaub vom himmel,http://www.imdb.com/title/tt0033712/,3487,5640,1941,video.movie,2,5,5,13,45,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.8
titles04/index.html.6120,tt0133323,What's My Line? (TV Series 1968–1975),what s my line tv series,http://www.imdb.com/title/tt0133323/,67,1800,1975,video.tv,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.6122,tt0133372,Annabell und die fliegenden Rentiere (Video 1997),annabell und die fliegenden rentiere video,http://www.imdb.com/title/tt0133372/,815,3240,1997,video.movie,0,0,11,0,7,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
