@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
459,2000,video.movie,2,0,5,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
342,1971,video.tv,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
562,1999,video.tv,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(2.5-5.0]\''
1776,1999,video.tv,16,89,52,98,159,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
131,1999,video.movie,0,0,5,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4202,2001,video.movie,0,0,16,503,64,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1221,1942,video.movie,0,0,4,14,36,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
42,1999,video.tv,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
68085,1999,video.tv,2,14,69,1213,167,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2762,1974,video.movie,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25,1919,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
487,1998,video.movie,0,0,0,0,8,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
81,1944,video.movie,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
182,1982,video.tv,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
36,1999,video.tv,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
4261,2001,video.movie,6,1,0,0,42,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
150272,2001,video.movie,1,9,29,751,506,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10845,2000,video.movie,0,0,16,25,152,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
758,1999,video.movie,0,0,2,13,5,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
258,1994,video.movie,0,0,0,7,7,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2522,1942,video.movie,0,0,8,11,60,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
318,1999,video.movie,9,1,0,0,7,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2177,1999,video.movie,0,0,7,0,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
63,1994,video.tv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6459,1999,video.tv,13,24,60,311,57,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2375,1999,video.movie,3,2,5,17,61,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
56,1941,video.movie,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
382,1942,video.movie,0,0,5,2,14,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
152,1999,video.movie,2,2,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
23975,2000,video.movie,1,2,31,20,232,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
63,1989,video.tv,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3622,2000,video.movie,0,0,26,4,45,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
360,2004,video.movie,0,0,4,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
82,1999,video.movie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
74,1975,video.tv,10,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
207,1995,video.tv,1,3,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,'\'(7.5-inf)\''
85,1966,video.tv,0,0,15,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
880,1994,video.tv,1,1,48,29,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
159,1999,video.tv,0,3,0,0,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
12275,1999,video.movie,4,3,12,3,84,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
704,2000,video.movie,0,0,4,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
20008,2001,video.movie,2,2,27,41,206,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6723,1999,video.movie,9,5,15,60,83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
167,1983,video.movie,0,0,0,0,9,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
32604,1999,video.tv,89,177,119,2829,201,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
887,1999,video.tv,6,11,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
72,1990,video.tv,2,4,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
76827,2000,video.movie,4,4,55,222,374,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6328,1999,video.movie,1,2,6,27,39,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
18183,1999,video.tv,1,20,118,288,168,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
214,2000,video.movie,0,0,6,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
910,1989,video.movie,0,0,0,0,13,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
613,1995,game,0,0,0,0,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2171,1999,video.tv,0,0,15,67,27,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,'\'(5.0-7.5]\''
4620,1999,video.tv,5,9,7,223,91,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1042,1920,video.movie,0,0,0,0,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
214,1942,video.movie,0,0,0,0,13,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
192074,2001,video.movie,75,88,184,1755,2302,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
9,1964,video.movie,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
36000,2000,video.movie,24,15,30,730,330,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
39808,1999,video.tv,41,111,179,1521,143,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
891,1993,game,0,0,0,0,8,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4146,2000,video.movie,0,0,7,6,53,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
12287,2000,video.movie,5,19,11,15,149,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
76,1942,video.movie,1,0,7,0,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1375,1999,video.movie,1,5,11,3,35,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1949,2000,video.movie,0,0,8,29,73,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
11833,2000,video.movie,0,0,25,220,129,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
25398,2004,video.movie,0,0,74,119,302,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
14,1945,video.movie,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
2050,2000,video.movie,5,0,8,37,82,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
883,1988,game,0,0,0,0,19,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9213,1942,video.movie,1,2,19,0,121,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
58515,2000,video.movie,2,7,48,1065,375,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20853,2000,video.tv,7,19,42,284,157,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
50197,1999,video.movie,0,0,40,71,199,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2416,2000,video.movie,1,1,52,0,83,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
4699,2000,video.movie,6,8,12,17,55,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
12,1971,video.movie,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
40298,2001,video.movie,6,7,51,151,317,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
22,1974,video.movie,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1103,2000,video.tv,1,0,17,15,35,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
823,1974,video.tv,8,27,41,130,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
9567,1999,video.tv,7,19,0,0,75,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1971,1999,game,0,0,0,0,31,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
338,1974,video.tv,0,0,2,0,17,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
55714,2000,video.movie,1,8,102,183,144,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3777,2000,video.movie,1,1,11,0,31,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7638,2000,video.movie,1,1,12,0,94,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1598,1942,video.movie,0,0,6,0,23,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
286,1998,video.movie,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
18615,2000,video.movie,1,19,108,163,359,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
636,1982,video.movie,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1448,2000,video.movie,2,1,0,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
4133,1999,video.movie,4,4,9,23,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
68902,2000,video.movie,4,18,143,727,662,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
27791,2000,video.movie,8,4,11,244,306,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2933,1999,video.movie,0,0,33,0,23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1779,2002,video.movie,1,4,5,248,27,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1580,1999,video.movie,3,3,4,0,16,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
11828,1999,video.tv,0,0,74,5,92,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
6664,1942,video.movie,0,10,22,25,58,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
62,1999,video.movie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1435,1998,video.movie,4,1,0,0,19,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2127,1999,video.tv,0,0,9,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
877,1999,video.tv,18,7,2,492,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
32448,2001,video.movie,0,0,35,255,656,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,'\'(2.5-5.0]\''
1135,1998,video.movie,4,0,0,0,6,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
312,1990,video.tv,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4652,1942,video.movie,1,0,10,13,95,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
105380,2000,video.movie,7,5,56,294,360,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
357,1999,video.tv,0,0,0,0,26,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
70678,2000,video.tv,39,82,13,816,164,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4034,2000,video.movie,5,10,16,16,48,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1792,1942,video.movie,0,2,13,4,38,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3419,2000,video.movie,0,0,10,15,56,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
838,2000,video.movie,0,0,11,0,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19,1960,video.movie,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6140,2000,video.movie,2,7,36,11,48,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
23,1990,video.movie,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5560,1999,video.movie,10,10,7,4,53,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
728,1921,video.movie,0,0,6,3,27,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
856,1942,video.movie,0,0,10,4,25,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,'\'(5.0-7.5]\''
173,1995,video.movie,0,0,10,2,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9611,2000,video.movie,0,0,27,69,74,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1855,2001,video.movie,1,0,9,0,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
518,2001,video.tv,0,0,25,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3102,1999,video.movie,1,0,7,7,28,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
89,2000,video.movie,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
2006,1982,video.movie,1,1,0,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
88,1990,video.movie,0,0,3,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3649,1999,video.movie,5,8,10,0,24,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
153,1970,video.movie,0,0,0,0,10,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
6655,2000,video.movie,1,2,13,0,68,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,'\'(5.0-7.5]\''
21,1930,video.movie,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6965,2000,video.movie,14,11,16,10,47,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
3247,2000,video.movie,0,3,25,12,49,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20672,2000,video.movie,0,0,138,52,155,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
848,1942,video.movie,0,0,4,0,29,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
10747,2000,video.movie,0,0,61,23,95,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
35,1993,video.movie,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4676,1999,video.tv,6,5,8,76,50,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
27,1997,video.tv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6054,1999,video.movie,3,2,15,17,77,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4957,2000,video.movie,3,8,28,34,87,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,'\'(5.0-7.5]\''
1119,2000,video.movie,3,3,5,0,10,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
757,1999,game,0,0,0,0,13,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2758,2000,video.movie,7,5,22,2,101,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
5343,2001,video.tv,1,0,0,0,48,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
24187,2000,video.movie,0,0,37,172,354,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
44445,2000,video.movie,0,0,52,172,321,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30450,2000,video.movie,1,2,64,75,136,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4274,1942,video.movie,0,0,8,10,59,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
525,1997,video.movie,0,0,4,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
7750,2000,video.movie,1,1,27,26,65,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
50527,2001,video.movie,4,5,45,50,255,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5474,2000,video.movie,0,0,17,27,141,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
27,1996,video.movie,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1744,1999,video.movie,2,0,0,0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
4349,2001,video.movie,0,0,6,18,92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
543,1989,video.tv,1,2,6,0,9,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2228,1942,video.movie,0,0,2,5,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5511,1999,video.movie,2,0,9,28,67,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
22140,2001,video.movie,0,0,27,158,196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1524,1990,game,1,0,0,0,14,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
52,1999,video.tv,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
14,1999,game,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3439,2002,video.movie,0,0,2,6,15,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
1667,2000,video.movie,0,0,8,3,61,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(-inf-2.5]\''
1564,1993,video.tv,0,0,14,4,33,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
28,1998,video.tv,0,0,14,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
5339,2000,video.movie,1,1,69,17,114,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
16081,2000,video.movie,1,1,17,69,127,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
90,1985,video.movie,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1894,1942,video.movie,0,0,9,0,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,'\'(7.5-inf)\''
67,1913,video.movie,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
130,1999,video.tv,0,0,55,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
17840,2001,video.movie,1,4,39,25,179,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,'\'(5.0-7.5]\''
389,1974,video.movie,0,0,0,0,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1039,2000,video.movie,0,0,4,0,27,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
16,2000,video.tv,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
39036,2001,video.movie,0,0,32,43,161,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
99,1999,video.movie,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
37243,2001,video.movie,0,0,21,162,446,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
4141,2000,video.movie,6,8,5,15,51,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
195,1986,video.tv,0,0,2,2,16,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
3961,2000,video.movie,4,1,10,5,104,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
541,1999,video.movie,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3027,2000,video.tv,0,0,4,0,17,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
